ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
1384,東京都,130584,,丸山東遺跡,外環道練馬C・D地区,遺構外,東京都練馬区大泉町3-3・4・7・8・10～13・15・18・4-8～10・15・16・18～21,35.76333333,139.5994444,4
1388,東京都,130588,,宮ヶ谷戸遺跡,外環道練馬G地区西側台地西側台地,第Ⅶ層文化層,東京都練馬区大泉町4-22・27・5-4・9,35.76055556,139.5966667,0
1392,東京都,130592,,宮ヶ谷戸遺跡,外環道練馬G地区東側台地,,東京都練馬区大泉町4-22・27・5-4・9,35.76027778,139.5972222,4
1400,東京都,130600,,外山遺跡,第1地点,第Ⅸ層文化,東京都練馬区東大泉3-10,35.75194444,139.5916667,0
1401,東京都,130601,,練馬区No.32遺跡,,,東京都練馬区南大泉5-8,35.75166667,139.5788889,0
1404,東京都,130604,,川北遺跡,第2地点,第3文化層,東京都練馬区関町北4-21,35.72972222,139.5708333,0
1406,東京都,130606,,溜淵遺跡,第1地点,ソフトローム層,東京都練馬区関町北3-5,35.72472222,139.5663889,0
1410,東京都,130610,,溜淵遺跡,第2地点,第Ⅴ層,東京都練馬区関町北3-6・9,35.725,139.5675,0
1413,東京都,130613,,溜淵遺跡,第4地点,Ⅳ層下部,東京都練馬区関町北3-5,35.72472222,139.5666667,0
1416,東京都,130616,,天祖神社東遺跡,,第Ⅱ文化層,東京都練馬区関町北3-31,35.72666667,139.5719444,0
1418,東京都,130618,,武蔵関遺跡,1955年調査地点,第一文化層,東京都練馬区関町北3-40,35.72666667,139.5688889,0
1419,東京都,130619,,武蔵関遺跡,1955年調査地点,第二文化層,東京都練馬区関町北3-40,35.72666667,139.5688889,0
1423,東京都,130623,,東京女子学院校内遺跡,,Ⅴ層上面,東京都練馬区関町北4-16,35.72888889,139.5733333,0
1424,東京都,130624,,東京女子学院校内遺跡,,Ⅴ層中,東京都練馬区関町北4-16,35.72888889,139.5733333,0
1425,東京都,130625,,東京女子学院校内遺跡,,縄文包含層,東京都練馬区関町北4-16,35.72888889,139.5733333,4
1431,東京都,130631,,武蔵関北遺跡,,Ⅹ層,東京都練馬区関町北4-8,35.72916667,139.5752778,0
1437,東京都,130637,,城山遺跡,A地区,第1文化層,東京都練馬区上石神井3-31-1,35.73277778,139.5919444,0
1438,東京都,130638,,城山遺跡,A地区,第2文化層,東京都練馬区上石神井3-31-1,35.73277778,139.5919444,0
1444,東京都,130644,,城山遺跡,D地区,ローム層,東京都練馬区上石神井3-31-1,35.73277778,139.5916667,0
1445,東京都,130645,,城山遺跡,E地区,ソフトローム層上部,東京都練馬区上石神井3-31-1,35.73388889,139.5925,0
1446,東京都,130646,,石神井台遺跡,石神井城跡第2次調査区,硬質ローム直上,東京都練馬区石神井台1-12,35.73666667,139.5961111,0
1447,東京都,130647,,石神井台遺跡,No.55地点,,東京都練馬区石神井台1-25,35.73694444,139.5944444,0
1448,東京都,130648,,練馬No.56遺跡,,,東京都練馬区石神井台1-26～31,35.73888889,139.5963889,0
1453,東京都,130653,,練馬No.58遺跡,,軟質ローム層,東京都練馬区石神井台7-11,35.73055556,139.5788889,0
1457,東京都,130657,,池淵遺跡,第4次調査区-1,第Ⅲ層下部,東京都練馬区石神井町5-20～24,35.73916667,139.6030556,0
1458,東京都,130658,,池淵遺跡,第4次調査区-2,第Ⅲ層下部,東京都練馬区石神井町5-20～24,35.73916667,139.6019444,0
1462,東京都,130662,,池淵遺跡,第4次調査区-3,第Ⅳ層上部,東京都練馬区石神井町5-20～24,35.73888889,139.6013889,0
1463,東京都,130663,,池淵遺跡,第4次調査区-1,縄文住居覆土,東京都練馬区石神井町5-20～24,35.73916667,139.6030556,4
1464,東京都,130664,,練馬区No.67遺跡,,,東京都練馬区石神井町5-22,35.73916667,139.6038889,0
1469,東京都,130669,,練馬No.87遺跡,,,東京都練馬区石神井町1-14,35.74055556,139.6113889,0
1473,東京都,130673,,田島遺跡,環状8号線,Ⅳ層中部,東京都練馬区貫井4-44,35.74388889,139.6277778,0
1474,東京都,130674,,田島遺跡,環状8号線,Ⅳ層下部～Ⅴ層,東京都練馬区貫井4-44,35.74388889,139.6277778,0
1475,東京都,130675,,尾崎遺跡,第1次調査区,台地部,東京都練馬区春日町5-11,35.74694444,139.6394444,0
1478,東京都,130678,,尾崎遺跡,第1次調査区,台地部,東京都練馬区春日町5-11,35.74694444,139.6394444,0
1480,東京都,130680,,尾崎遺跡,第1次調査区,台地部,東京都練馬区春日町5-11,35.74694444,139.6394444,0
1482,東京都,130682,,尾崎遺跡,第1次調査区,台地斜面AT上位,東京都練馬区春日町5-11,35.74694444,139.6394444,0
1491,東京都,130691,,栗山遺跡,第2地点,Ⅲ層・Ⅳ層・谷部5層,東京都練馬区練馬2-24～26,35.74388889,139.6541667,0
1496,東京都,130696,,高稲荷遺跡,,第Ⅰ文化層,東京都練馬区桜台6-25・40,35.74833333,139.6586111,0
1498,東京都,130698,,高稲荷遺跡,,第Ⅲ文化層,東京都練馬区桜台6-25・40,35.74833333,139.6586111,0
1499,東京都,130699,,高稲荷遺跡,,Ⅴ層下部,東京都練馬区桜台6-25・40,35.74833333,139.6586111,0
1500,東京都,130700,,高稲荷遺跡,,Ⅵ層下部,東京都練馬区桜台6-25・40,35.74833333,139.6586111,0
1501,東京都,130701,,高稲荷遺跡,,Ⅸ層上部,東京都練馬区桜台6-25・40,35.74833333,139.6586111,0
1512,東京都,130712,,東早渕遺跡,第2地点,Ⅸ層中～下部,東京都練馬区早宮1-25,35.75083333,139.6586111,0
1514,東京都,130714,,東早渕遺跡,第4地点,第2文化層,東京都練馬区早宮1-24,35.75138889,139.6594444,0
1520,東京都,130720,,愛宕下遺跡,,H層（泥炭層）,東京都練馬区大泉町4-1～3,35.75916667,139.6,0
1521,東京都,130721,,愛宕下遺跡,,第Ⅱ文化層,東京都練馬区大泉町4-1～3,35.75916667,139.6,0
1528,東京都,130728,,外山遺跡,第2地点,Ⅴ～Ⅵ層,東京都練馬区東大泉3-34・35,35.75361111,139.5897222,0
1540,東京都,130740,,向郷遺跡,第20地点,,東京都立川市錦町4,35.69055556,139.4225,0
1543,東京都,130743,ICU構内遺跡群,Loc.1B遺跡,,,東京都三鷹市大沢3,35.68805556,139.5255556,0
1546,東京都,130746,,坂上遺跡,,第Ⅲ文化層,東京都三鷹市大沢2-15,35.68138889,139.5305556,0
1552,東京都,130752,,出山遺跡,第1次調査区,Ⅳ層,東京都三鷹市大沢2-1097,35.67777778,139.5316667,0
1553,東京都,130753,,出山遺跡,第1次調査区,Ⅸ層,東京都三鷹市大沢2-1097,35.67777778,139.5316667,0
1565,東京都,130765,,天文台構内遺跡,天文台新子午環,Ⅶ層文化,東京都三鷹市大沢2,35.67416667,139.535,0
1581,東京都,130781,,原遺跡,市道195号線,Ⅳ上層,東京都三鷹市大沢1,35.67194444,139.5397222,0
1582,東京都,130782,,原遺跡,市道195号線,Ⅳ中層,東京都三鷹市大沢1,35.67194444,139.5397222,0
1583,東京都,130783,,原遺跡,市道195号線,Ⅳ下層,東京都三鷹市大沢1,35.67194444,139.5397222,0
1584,東京都,130784,,原遺跡,市道195号線,Ⅴ層,東京都三鷹市大沢1,35.67194444,139.5397222,0
1585,東京都,130785,,原遺跡,市道195号線,Ⅸ層,東京都三鷹市大沢1,35.67194444,139.5397222,0
1586,東京都,130786,,原遺跡,市道93号線,Ⅲ層,東京都三鷹市大沢1,35.67472222,139.5402778,0
1587,東京都,130787,,羽根沢台遺跡,第1～3次調査区,Ⅲ層,東京都三鷹市大沢4-105ほか,35.66888889,139.5405556,0
1588,東京都,130788,,羽根沢台遺跡,第1～3次調査区,Ⅳ層上部,東京都三鷹市大沢4-105ほか,35.66888889,139.5405556,0
1590,東京都,130790,,羽根沢台遺跡,第1～3次調査区,Ⅴ層,東京都三鷹市大沢4-105ほか,35.66888889,139.5405556,0
1596,東京都,130796,,羽根沢台遺跡,市立特別養護老人ホーム地点,第Ⅸ文化層,東京都三鷹市大沢4-889ほか,35.66944444,139.5397222,0
1598,東京都,130798,,長久保遺跡,,縄文包含層,東京都三鷹市新川6-707-2,35.68138889,139.5658333,4
1603,東京都,130803,,長嶋遺跡,東京大学三鷹国際交流会館地点,C区Ⅱ層,東京都三鷹市6-22-20,35.68083333,139.5655556,4
1610,東京都,130810,,島屋敷遺跡,新川団地建替Ⅰ期地区,Ⅸ層,東京都三鷹市新川4-25,35.67527778,139.5725,0
1617,東京都,130817,,下原B遺跡,,Ⅳ層中部,東京都三鷹市大沢5-21,35.67333333,139.5308333,0
1618,東京都,130818,,下原B遺跡,,Ⅲ層,東京都三鷹市大沢5-21,35.67333333,139.5308333,0
1621,東京都,130821,,北野遺跡,第7次調査区,,東京都三鷹市北野4,35.67333333,139.5788889,0
1625,東京都,130825,,中原遺跡,,近世遺構覆土,東京都三鷹市中原4-34,35.66833333,139.5666667,0
1626,東京都,130826,,羽毛遺跡,第4・7次調査区,Ⅳ層上部～中部,東京都三鷹市中原2,35.66444444,139.5713889,0
1629,東京都,130829,井の頭遺跡群,Ａ遺跡,第2次調査区,縄文草創期,東京都三鷹市井の頭4-26-10,35.69916667,139.5736111,4
1634,東京都,130834,井の頭遺跡群,Ａ遺跡,第34次調査区,縄文包含層,東京都三鷹市井の頭5-15-11,35.69805556,139.5736111,4
1635,東京都,130835,井の頭遺跡群,C遺跡,,第1文化層,東京都三鷹市井の頭4,35.70027778,139.5752778,4
1637,東京都,130837,,裏宿遺跡,,,東京都青梅市裏宿,35.78944444,139.2469444,0
1638,東京都,130838,,K-5遺跡,,Ⅳ層下部～Ⅴ層上部,東京都青梅市師岡町1-125-1,35.79555556,139.2777778,0
1652,東京都,130852,武蔵国分寺関連遺跡群,南西地区遺跡,都市計画道3・2・2号線の2,縄文草創期,東京都府中市武蔵台1,35.68722222,139.4647222,4
1658,東京都,130858,武蔵国分寺関連遺跡群,北西地域（多摩蘭坂）遺跡,第816次調査区,第Ⅰ文化層,東京都府中市武蔵台2-11,35.69305556,139.4591667,0
1660,東京都,130860,武蔵国分寺関連遺跡群,,第1114次調査区,ソフトローム,東京都府中市武蔵台1-17-4,35.68611111,139.4622222,0
1661,東京都,130861,武蔵国分寺関連遺跡群,,第1045次調査区,ＳＩ1（竪穴住居跡）,東京都府中市栄町3-17,35.6875,139.4719444,0
1663,東京都,130863,武蔵国分寺関連遺跡群,,地方主要道17号栄町3交差点,（かく乱）,東京都府中市栄町3,35.68833333,139.4694444,0
1666,東京都,130866,武蔵国府関連遺跡群,高倉・美好町地域,第857次調査区,ローム層,東京都府中市分梅町1-16-9,35.66861111,139.4652778,0
1668,東京都,130868,武蔵国府関連遺跡群,高倉・美好町地域,第920次調査区,縄文包含層,東京都府中市美好町2-1-12,35.67305556,139.4675,4
1669,東京都,130869,武蔵国府関連遺跡群,高倉・美好町地域,第1211次調査区,縄文包含層,東京都府中市美好町1-26-5,35.67166667,139.4697222,4
1681,東京都,130881,武蔵国府関連遺跡群,国府地域,第1067次調査区,縄文包含層,東京都府中市寿町2-4-8,35.67361111,139.4755556,4
1685,東京都,130885,武蔵国府関連遺跡群,白糸台地域,第1050次調査区,Ⅳ上層,東京都府中市白糸台3-52-6,35.665,139.5136111,0
1688,東京都,130888,,武蔵台遺跡,都立府中病院外来棟,Ⅲ中文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1689,東京都,130889,,武蔵台遺跡,第2次調査,Ⅳ上文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1694,東京都,130894,,武蔵台遺跡,第2次調査,Ⅹa文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1698,東京都,130898,,武蔵台遺跡,第3次調査A区,Ⅵa層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,0
1700,東京都,130900,,武蔵台遺跡,第3次調査A区,Ⅹb層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,0
1702,東京都,130902,,武蔵台遺跡,第3次調査A区,縄文包含層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,4
1703,東京都,130903,,武蔵台遺跡,第3次調査C区,Ⅳ下層,東京都府中市武蔵台2-9-2,35.69194444,139.4655556,0
1708,東京都,130908,,武蔵台遺跡,第3次調査J区,Ⅳ上層,東京都府中市武蔵台2-9-2,35.69027778,139.4655556,0
1711,東京都,130911,,武蔵台遺跡,第4次調査A区,Ⅳ下文化層,東京都府中市武蔵台2-9-2,35.6925,139.4652778,0
1712,東京都,130912,,武蔵台遺跡,第5次調査A区,Ⅳ下文化層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1713,東京都,130913,,武蔵台遺跡,第5次調査A区,Ⅴ層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1714,東京都,130914,,武蔵台遺跡,第5次調査A区,Ⅵa層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1715,東京都,130915,,武蔵台遺跡,第5次調査A区,Ⅵb文化層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1716,東京都,130916,,武蔵台遺跡,第5次調査A区,Ⅶ文化層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1717,東京都,130917,,武蔵台遺跡,第5次調査A区,Ⅸ文化層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1719,東京都,130919,,武蔵台遺跡,第3次調査E区,Ⅴ上文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1720,東京都,130920,,武蔵台遺跡,第3次調査E区,Ⅹa文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1721,東京都,130921,,武蔵台遺跡,第3次調査E区,Ⅹb文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1722,東京都,130922,,武蔵台遺跡,第6次調査区,Ⅶ文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1723,東京都,130923,,武蔵台遺跡,第6次調査区,Ⅸ文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1724,東京都,130924,,武蔵台遺跡,第6次調査区,Ⅹb文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1725,東京都,130925,,武蔵台遺跡,都立府中療養センター,ハードローム層,東京都府中市武蔵台2-9-2,35.69027778,139.4602778,0
1726,東京都,130926,,武蔵台遺跡,都立府中看護専門学校,Ⅲb層,東京都府中市武蔵台2-27-1,35.69333333,139.465,0
1727,東京都,130927,,武蔵台遺跡,第8次調査区,Ⅲ文化層,東京都府中市武蔵台2-9-2,35.69111111,139.4655556,0
1730,東京都,130930,,武蔵台遺跡,第8次調査区,Ⅹc層,東京都府中市武蔵台2-9-2,35.69111111,139.4655556,0
1731,東京都,130931,,武蔵台遺跡,第8次調査区,Ⅵb層,東京都府中市武蔵台2-9-2,35.69111111,139.4655556,0
1736,東京都,130936,,武蔵台遺跡,西地区,第2文化層,東京都府中市武蔵台2,35.69277778,139.46,0
1737,東京都,130937,,武蔵台遺跡,西地区,第3文化層,東京都府中市武蔵台2,35.69277778,139.46,0
1746,東京都,130946,,天神町遺跡,都市計画道3・4・13号地区,古代遺構覆土,東京都府中市幸町3,35.68194444,139.4830556,0
1749,東京都,130949,,武蔵野公園遺跡,,Ⅳ上層文化,東京都府中市多磨町3,35.69138889,139.5183333,0
1750,東京都,130950,,武蔵野公園遺跡,,Ⅳ下層文化,東京都府中市多磨町3,35.69138889,139.5183333,0
1751,東京都,130951,,武蔵野公園遺跡,,Ⅴ層文化,東京都府中市多磨町3,35.69138889,139.5183333,0
1752,東京都,130952,武蔵国府関連遺跡群,西府・本宿町地域,第509次調査区,,東京都府中市本宿町1-39,35.67027778,139.4569444,4
1754,東京都,130954,武蔵国府関連遺跡群,西府・本宿町地域,第1388次調査区,（Ⅵc層下部～Ⅶ層上面）,東京都府中市本宿町1-38・西府町1-9,35.67055556,139.4566667,0
1755,東京都,130955,武蔵国府関連遺跡群,西府・本宿町地域,第1388次調査区,（Ⅵa層下部～Ⅵb層上面）,東京都府中市本宿町1-38・西府町1-9,35.67055556,139.4566667,0
1756,東京都,130956,武蔵国府関連遺跡群,西府・本宿町地域,第1388次調査区,（Ⅴ層上面）,東京都府中市本宿町1-38・西府町1-9,35.67055556,139.4566667,0
1760,東京都,130960,武蔵国府関連遺跡群,清水が丘地域,府中市都市計画道路2・1・4号線,縄文包含層,東京都府中市清水が丘1,35.66611111,139.4969444,0
1767,東京都,130967,,府中市No.29遺跡,,第Ⅲ文化層,東京都府中市朝日町,35.67638889,139.5213889,0
1777,東京都,130977,,上川原遺跡,第1次調査区,縄文包含層,東京都昭島市上川原町2-1,35.71055556,139.3602778,0
1781,東京都,130981,,日向北遺跡,,,東京都東村山市多摩湖町1,35.76444444,139.4502778,4
1785,東京都,130985,,東村山No.30遺跡,,,東京都東村山市野口町3,35.76527778,139.4544444,0
1787,東京都,130987,,笹塚遺跡,1977年調査区,Ⅴ層,東京都東村山市秋津町4-35-11,35.775,139.4886111,0
1789,東京都,130989,,笹塚遺跡,1977年調査区,Ⅸ～Ⅹ層,東京都東村山市秋津町4-35-11,35.775,139.4886111,0
1793,東京都,130993,,東村山市No.48遺跡,1994年調査区,かく乱,東京都東村山市恩多町1,35.75444444,139.4908333,0
1794,東京都,130994,,東村山市No.49遺跡,,Ⅳ層,東京都東村山市恩多町1,35.75333333,139.4922222,0
1799,東京都,130999,,東村山市No.108遺跡,,,東京都東村山市秋津町2・3,35.7725,139.4844444,0
1803,東京都,131003,,東村山No.137遺跡,,,東京都東村山市恩多町3,35.75083333,139.4813889,0
1804,東京都,131004,,東村山市No.138遺跡,,Ⅴ層,東京都東村山市恩多町3,35.74861111,139.4836111,0
1816,東京都,131016,,狛江駅北遺跡,第1次調査区,Ⅳa～Ⅳa層,東京都狛江市元和泉1-7・8,35.63305556,139.5780556,0
1817,東京都,131017,,狛江駅北遺跡,第1次調査区,Ⅴ層中位,東京都狛江市元和泉1-7・8,35.63305556,139.5780556,0
1823,東京都,131023,,多摩湖第3遺跡,,,東京都東大和市村山貯水池内,35.76694444,139.4377778,0
1824,東京都,131024,,多摩湖第4遺跡,,,東京都東大和市村山貯水池内,35.76611111,139.4355556,0
1827,東京都,131027,,多摩湖第9遺跡,,,東京都東大和市村山貯水池内,35.76555556,139.4269444,0
1828,東京都,131028,,多摩湖第4遺跡,,,東京都東大和市村山貯水池内,35.765,139.4247222,4
1830,東京都,131030,,丸山二の橋遺跡,,,東京都東大和市奈良橋5-818,35.74805556,139.4291667,0
1832,東京都,131032,,上ノ台遺跡,,,東京都東大和市清水2,35.75194444,139.4438889,4
1834,東京都,131034,,多摩湖第33遺跡,,,東京都東大和市村山貯水池内,35.76777778,139.4386111,0
1837,東京都,131037,,野火止野塩遺跡,,Ⅴ層,東京都清瀬市梅園2-1646,35.77444444,139.5036111,0
1844,東京都,131044,,久保遺跡,,Ⅳ層,東京都武蔵村山市神明1-32,35.7525,139.3991667,0
1845,東京都,131045,,久保遺跡,,,東京都武蔵村山市神明1-32,35.7525,139.3991667,4
1865,東京都,131065,,仙川遺跡,,Ⅳ層文化,東京都調布市仙川町3-17-1,35.66472222,139.5875,0
1870,東京都,131070,,蟹沢遺跡,第19地点,Ⅳ層上面,東京都調布市入間町3-22-5,35.64666667,139.5880556,0
1872,東京都,131072,,宿遺跡,第2地点,Ⅴ層,東京都調布市深大寺元町4-4-3・4,35.66805556,139.5433333,0
1874,東京都,131074,,深大寺城山遺跡,第23地点,中世遺構覆土,東京都調布市深大寺元町2-23-1,35.665,139.5488889,0
1875,東京都,131075,,上野原遺跡,,Ⅲ中層文化,東京都調布市深大寺南町5-3,35.66777778,139.5547222,0
1879,東京都,131079,,金子本山遺跡,第4地点,Ⅳ層下部,東京都調布市西つつじヶ丘1-14-9,35.66027778,139.5683333,0
1883,東京都,131083,,ICU Loc.28B遺跡,,,東京都調布市野水1,35.68305556,139.5283333,4
1889,東京都,131089,,野川遺跡,（野川改修）,Ⅴ,東京都調布市野水1,35.68305556,139.5288889,0
1890,東京都,131090,,野川遺跡,（野川改修）,Ⅵ,東京都調布市野水1,35.68305556,139.5288889,0
1891,東京都,131091,,野川遺跡,（野川改修）,Ⅶ,東京都調布市野水1,35.68305556,139.5288889,0
1892,東京都,131092,,野川遺跡,（野川改修）,Ⅷ,東京都調布市野水1,35.68305556,139.5288889,0
1893,東京都,131093,,野川遺跡,1988年度調査区,Ⅲ層,東京都調布市野水2,35.685,139.5252778,0
1894,東京都,131094,,野川遺跡,1988年度調査区,Ⅳ層上部,東京都調布市野水2,35.685,139.5252778,0
1896,東京都,131096,,野川遺跡,1988年度調査区,Ⅶ・Ⅸ層,東京都調布市野水2,35.685,139.5252778,0
1897,東京都,131097,,野川遺跡,第5地点,Ⅳ層上部,東京都調布市野水2,35.685,139.5247222,0
1902,東京都,131102,,北浦遺跡,第3地点,Ⅱc層下部,東京都調布市八雲台2-5-1,35.65333333,139.5577778,0
1903,東京都,131103,,北浦遺跡,第4地点,ハードローム中位,東京都調布市八雲台2-6-1,35.65277778,139.5588889,0
1904,東京都,131104,,北浦遺跡,第4地点,縄文包含層,東京都調布市八雲台2-6-1,35.65277778,139.5588889,4
1908,東京都,131108,,飛田給遺跡,第4地点Ⅱ区,縄文包含層,東京都調布市飛田給,35.65833333,139.5230556,0
1913,東京都,131113,,国領南遺跡,第10地点2次調査区,Ⅲ層下部～Ⅳ層上部,東京都調布市国領町5-37-9・10,35.64611111,139.5533333,0
1916,東京都,131116,,飛田給北遺跡,,第Ⅱ文化層,東京都調布市西町,35.66444444,139.525,0
1917,東京都,131117,,飛田給北遺跡,,第Ⅲ文化層,東京都調布市西町,35.66444444,139.525,0
1924,東京都,131124,,貫井遺跡,第1次・第2次調査区,縄文包含層・遺構覆土,東京都小金井市貫井南町3-617・618-1,35.7,139.4938889,0
1936,東京都,131136,,はけうえ遺跡,,Ⅹ層文化,東京都小金井市貫井南町3,35.69888889,139.4977778,0
1941,東京都,131141,,平代坂遺跡,,Ⅴ層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,0
1942,東京都,131142,,平代坂遺跡,,Ⅶ層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,0
1943,東京都,131143,,平代坂遺跡,,Ⅸ層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,0
1944,東京都,131144,,平代坂遺跡,,Ⅹ層文化,東京都小金井市前原町3-1667,35.69888889,139.5011111,0
1945,東京都,131145,,西之台遺跡,A地点,第1文化層,東京都小金井市前原町3,35.69777778,139.5055556,0
1947,東京都,131147,,西之台遺跡,A地点,第3文化層,東京都小金井市前原町3,35.69777778,139.5055556,0
1948,東京都,131148,,西之台遺跡,A地点,第4文化層,東京都小金井市前原町3,35.69777778,139.5055556,0
1951,東京都,131151,,西之台遺跡,B地点,Ⅲ下層,東京都小金井市中町4,35.69777778,139.5063889,0
1955,東京都,131155,,西之台遺跡,B地点,Ⅴ上層,東京都小金井市中町4,35.69777778,139.5063889,0
1960,東京都,131160,,西之台遺跡,B地点,Ⅹ上層,東京都小金井市中町4,35.69777778,139.5063889,0
1961,東京都,131161,,西之台遺跡,B地点,Ⅹ中層,東京都小金井市中町4,35.69777778,139.5063889,0
1963,東京都,131163,,中山谷遺跡,,Ⅶ,東京都小金井市中町1-1392-1,35.69638889,139.5111111,0
1964,東京都,131164,,中山谷遺跡,,Ⅸ,東京都小金井市中町1-1392-1,35.69638889,139.5111111,0
1966,東京都,131166,,栗山遺跡,,Ⅳ層中位,東京都小金井市中町1,35.69333333,139.5186111,0
1971,東京都,131171,,ICU Loc.15遺跡,,Ⅸ,東京都小金井市東町1-97,35.68944444,139.5233333,0
1977,東京都,131177,,荒牧遺跡,第4次調査区西区,第6文化層,東京都小金井市貫井南4,35.6975,139.4930556,0
1987,東京都,131187,,前原遺跡,,Ⅵ層文化,東京都小金井市前原町2,35.69388889,139.5063889,0
1988,東京都,131188,,前原遺跡,,Ⅶ層文化,東京都小金井市前原町2,35.69388889,139.5063889,0
1989,東京都,131189,,前原遺跡,,縄文包含層,東京都小金井市前原町2,35.69388889,139.5063889,4
1994,東京都,131194,,新橋遺跡,,Ⅴ上層文化,東京都小金井市中町1,35.69333333,139.51,0
1995,東京都,131195,,七軒家遺跡,,表土・かく乱,東京都小金井市前原町2,35.69166667,139.5138889,4
2001,東京都,131201,,野川中洲北遺跡,東区,Ⅵ層,東京都小金井市中町1,35.6925,139.5166667,0
2002,東京都,131202,,野川中洲北遺跡,東区,Ⅶ層,東京都小金井市中町1,35.6925,139.5166667,0
2003,東京都,131203,,野川中洲北遺跡,東区,Ⅸ層,東京都小金井市中町1,35.6925,139.5166667,0
2006,東京都,131206,,野川中洲北遺跡,西区,Ⅳ中層,東京都小金井市中町1,35.69305556,139.5158333,0
2008,東京都,131208,,野川中洲北遺跡,西区,Ⅵ層,東京都小金井市中町1,35.69305556,139.5158333,0
2009,東京都,131209,,野川中洲北遺跡,西区,Ⅱd・e層,東京都小金井市中町1,35.69305556,139.5158333,4
2010,東京都,131210,,野川中洲北遺跡,東区,第Ⅰ泥炭層,東京都小金井市中町1,35.6925,139.5166667,0
2012,東京都,131212,,野川中洲北遺跡,東区,第Ⅲ泥炭層,東京都小金井市中町1,35.6925,139.5166667,4
2013,東京都,131213,,武蔵野公園低湿地遺跡,,ローム層,東京都小金井市東町5,35.69166667,139.5183333,0
2016,東京都,131216,,代継・富士見台遺跡,圏央道あきる野地区,S-31地点,東京都あきる野市下代継・油平,35.72472222,139.2836111,0
2017,東京都,131217,,代継・富士見台遺跡,圏央道あきる野地区,K-68・69地点,東京都あきる野市下代継・油平,35.72472222,139.2836111,0
2021,東京都,131221,,前田耕地遺跡,,縄文草創期,東京都あきる野市二宮・野辺,35.72472222,139.3180556,4
2024,東京都,131224,,下野谷遺跡,"第2,3次調査区",第1文化層,東京都西東京市東伏見,35.72416667,139.565,0
2025,東京都,131225,,下野谷遺跡,"第2,3次調査区",第2文化層,東京都西東京市東伏見,35.72416667,139.565,0
2026,東京都,131226,,下野谷遺跡,"第2,3次調査区",第3文化層,東京都西東京市東伏見,35.72416667,139.565,0
2027,東京都,131227,,下野谷遺跡,"第2,3次調査区",第4文化層,東京都西東京市東伏見,35.72416667,139.565,0
2028,東京都,131228,,下野谷遺跡,第4次調査区,,東京都西東京市東伏見2,35.72611111,139.5613889,0
2033,東京都,131233,,下野谷遺跡,第9次調査区,（礫層）,東京都西東京市東伏見2-16・東伏見6-1,35.72638889,139.5597222,0
2036,東京都,131236,,下野谷遺跡,第12次調査区,ハードローム上部,東京都西東京市東伏見6,35.72583333,139.5611111,0
2039,東京都,131239,,下野谷遺跡,第15次調査区,2号ユニット,東京都西東京市東伏見2,35.72666667,139.5602778,0
2040,東京都,131240,,下野谷遺跡,第15次調査区,（縄文時代包含層）,東京都西東京市東伏見2,35.72666667,139.5602778,0
2042,東京都,131242,,下野谷遺跡,第18次調査区,第2文化層,東京都西東京市東伏見3,35.72638889,139.5613889,0
2044,東京都,131244,,下野谷遺跡,第18次調査区,第4文化層,東京都西東京市東伏見3,35.72638889,139.5613889,0
2045,東京都,131245,,下野谷遺跡,第18次調査区,第5文化層,東京都西東京市東伏見3,35.72638889,139.5613889,0
2046,東京都,131246,,下野谷遺跡,第18次調査区,第6文化層,東京都西東京市東伏見3,35.72638889,139.5613889,0
2047,東京都,131247,,下野谷遺跡,第18次調査区,第7文化層,東京都西東京市東伏見3,35.72638889,139.5613889,0
2048,東京都,131248,,下野谷遺跡,第18次調査区,ユニット外,東京都西東京市東伏見3,35.72638889,139.5613889,0
2049,東京都,131249,,坂下遺跡,,Ⅰ層,東京都西東京市東伏見5,35.72416667,139.5575,0
