ID,都道府県,遺跡群名,遺跡名,地点地区名,Latitude,Longitude
830,神奈川県,,上溝丁五号遺跡,,35.54416667,139.3783333
831,神奈川県,,上今泉谷遺跡,,35.4675,139.4033333
832,神奈川県,,上今泉中原遺跡,,35.47027778,139.4091667
833,神奈川県,,上作延南原遺跡,,35.59694444,139.5891667
834,神奈川県,,上草柳遺跡,第１地点,35.47944444,139.4463889
835,神奈川県,,上草柳遺跡,第２地点,35.47861111,139.4444444
836,神奈川県,,上草柳遺跡,第３地点西,35.47833333,139.4411111
837,神奈川県,,上草柳遺跡,第３地点中央,35.47388889,139.4544444
838,神奈川県,,上草柳遺跡,第３地点東,35.47805556,139.4422222
839,神奈川県,,上草柳遺跡,第４地点,35.47833333,139.4394444
840,神奈川県,,上草柳水源地遺跡,,35.47861111,139.4441667
841,神奈川県,,上鶴間上深堀向遺跡,第1次調査区,35.52138889,139.4425
842,神奈川県,,上鶴間上深堀向遺跡,第2次調査区,35.52138889,139.4425
843,神奈川県,,上土棚遺跡,,35.41583333,139.4469444
844,神奈川県,,上土棚笹山遺跡,,35.41527778,139.4527778
845,神奈川県,,上土棚南遺跡３次,,35.41555556,139.4461111
846,神奈川県,,上土棚南遺跡４次,,35.41416667,139.4605556
847,神奈川県,,上粕屋・三本松（No.7）遺跡,,35.40833333,139.3083333
848,神奈川県,,上粕屋・上尾崎（No.10）遺跡,,35.40833333,139.2991667
849,神奈川県,,上粕屋・川上（No.5）遺跡,,35.41111111,139.3097222
850,神奈川県,,上粕屋・川上遺跡,,35.41194444,139.3058333
851,神奈川県,,上浜田遺跡,,35.44083333,139.4022222
852,神奈川県,,上和田城山（１・２次）遺跡,,35.4425,139.475
853,神奈川県,,上和田城山（４次）遺跡,,35.44277778,139.4741667
854,神奈川県,,上和田城山（４次）遺跡,,35.44277778,139.4741667
855,神奈川県,,畳屋の上遺跡,,35.54277778,139.6036111
856,神奈川県,,新羽大竹遺跡,,35.52305556,139.4972222
857,神奈川県,,新作小高台遺跡,,35.5875,139.6111111
858,神奈川県,,新作池ノ谷遺跡,,35.585,139.6102778
859,神奈川県,,新田遺跡,,35.52222222,139.5961111
860,神奈川県,,深見山王塚遺跡,,35.46277778,139.4669444
861,神奈川県,,深見神社南遺跡,,35.46527778,139.4694444
862,神奈川県,,深見諏訪山遺跡,,35.4775,139.4677778
863,神奈川県,,神戸・上宿（No.15）遺跡,,35.39444444,139.2897222
864,神奈川県,,神明若宮地区内遺跡,Ａ地区,35.43388889,139.4555556
865,神奈川県,,神明若宮地区内遺跡,Ｂ地区,35.43333333,139.4563889
866,神奈川県,,神明若宮地区内遺跡,Ｃ地区,35.43277778,139.4569444
867,神奈川県,,神木遺跡,,35.59305556,139.5811111
868,神奈川県,,杉久保遺跡,,35.42583333,139.4008333
869,神奈川県,,杉久保釜坂遺跡,,35.42972222,139.3977778
870,神奈川県,,杉久保東谷遺跡,,35.42833333,139.4091667
871,神奈川県,,杉久保内藤原遺跡,,35.4275,139.3944444
872,神奈川県,,杉久保蓮谷遺跡,,35.425,139.4072222
873,神奈川県,,菅フルーツパーク遺跡,,35.52722222,139.5227778
874,神奈川県,,菅生遺跡,,35.59833333,139.5525
875,神奈川県,,菅生水沢遺跡,Ｄ地点,35.59111111,139.5491667
876,神奈川県,,生田広福寺境内遺跡,,35.61444444,139.5591667
877,神奈川県,,西ノ谷遺跡,,35.55361111,139.5886111
878,神奈川県,,西ノ谷貝塚遺跡,,35.55444444,139.5897222
879,神奈川県,,西原遺跡,,35.47638889,139.4125
880,神奈川県,,西原遺跡,,35.50777778,139.4816667
881,神奈川県,,西原遺跡,,35.515,139.4808333
882,神奈川県,,西谷戸の上遺跡,,35.54527778,139.6036111
883,神奈川県,,西田遺跡,,35.43166667,139.5261111
884,神奈川県,,西八朔町遺跡,8,35.52194444,139.5402778
885,神奈川県,,西富岡・向畑遺跡,,35.41472222,139.305
886,神奈川県,,石原遺跡,,35.51972222,139.5825
887,神奈川県,,赤坂遺跡,,35.17611111,139.6336111
888,神奈川県,,川端向遺跡,,0,0
889,神奈川県,,川和向原遺跡,,35.52805556,139.5597222
890,神奈川県,,善行遺跡,,35.365,139.4633333
891,神奈川県,,早川天神森遺跡,,35.43638889,139.4211111
892,神奈川県,,早野上ノ原遺跡,,35.56888889,139.5141667
893,神奈川県,,相模原市No.203遺跡,,35.53138889,139.4402778
894,神奈川県,,相模原市No.34遺跡,,35.54277778,139.4863889
895,神奈川県,,相模国分寺寺域遺跡,,35.45416667,139.3977778
896,神奈川県,,相模野No.100遺跡,,35.41083333,139.4519444
897,神奈川県,,相模野No.101遺跡,,35.41333333,139.4533333
898,神奈川県,,相模野No.102遺跡,,35.41277778,139.4480556
899,神奈川県,,相模野No.107遺跡,,35.43277778,139.4444444
900,神奈川県,,相模野No.108遺跡,,35.43722222,139.4472222
901,神奈川県,,相模野No.112遺跡,,35.46027778,139.4363889
902,神奈川県,,相模野No.113遺跡,,35.46055556,139.4416667
903,神奈川県,,相模野No.116遺跡,,35.45138889,139.4286111
904,神奈川県,,相模野No.11遺跡,,35.5375,139.3816667
905,神奈川県,,相模野No.120遺跡,,35.41833333,139.48
906,神奈川県,,相模野No.121遺跡,,35.44055556,139.4719444
907,神奈川県,,相模野No.124遺跡,,35.4825,139.4677778
908,神奈川県,,相模野No.125遺跡,,35.49,139.4680556
909,神奈川県,,相模野No.128遺跡,,35.55888889,139.4227778
910,神奈川県,,相模野No.129遺跡,,35.56111111,139.4186111
911,神奈川県,,相模野No.130遺跡,,35.57472222,139.4013889
912,神奈川県,,相模野No.131遺跡,,35.57611111,139.4005556
913,神奈川県,,相模野No.133遺跡,,35.385,139.5008333
914,神奈川県,,相模野No.134遺跡,,35.39027778,139.5086111
915,神奈川県,,相模野No.135遺跡,,35.39861111,139.4847222
916,神奈川県,,相模野No.136遺跡,,35.43083333,139.4911111
917,神奈川県,,相模野No.138（大和市No.12）遺跡,,35.50666667,139.4611111
918,神奈川県,,相模野No.13遺跡,,35.55277778,139.3705556
919,神奈川県,,相模野No.140遺跡,,35.50555556,139.4566667
920,神奈川県,,相模野No.142遺跡,,35.5075,139.4561111
921,神奈川県,,相模野No.146遺跡,,35.50944444,139.4541667
922,神奈川県,,相模野No.147遺跡,,35.51083333,139.4552778
923,神奈川県,,相模野No.149遺跡,,35.51388889,139.4569444
924,神奈川県,,相模野No.14遺跡,,35.55722222,139.3655556
925,神奈川県,,相模野No.150遺跡,,35.51333333,139.4544444
926,神奈川県,,相模野No.151遺跡,,35.51444444,139.4533333
927,神奈川県,,相模野No.152（大和市No.225）遺跡,,35.51583333,139.4552778
928,神奈川県,,相模野No.154（大和市No.227）遺跡,,35.51722222,139.4511111
929,神奈川県,,相模野No.157遺跡,,35.52444444,139.4427778
930,神奈川県,,相模野No.158遺跡,,35.525,139.4441667
931,神奈川県,,相模野No.161（大和市No.191）遺跡,,35.515,139.4555556
932,神奈川県,,相模野No.165遺跡,,35.54805556,139.5411111
933,神奈川県,,相模野No.166遺跡,,35.39416667,139.5191667
934,神奈川県,,相模野No.167遺跡,,0,0
935,神奈川県,,相模野No.168遺跡,,0,0
936,神奈川県,,相模野No.173遺跡,,35.44472222,139.4441667
937,神奈川県,,相模野No.174遺跡,,35.36083333,139.49
938,神奈川県,,相模野No.18遺跡,,35.54055556,139.3702778
939,神奈川県,,相模野No.190遺跡,,35.44638889,139.4113889
940,神奈川県,,相模野No.１遺跡,,0,0
941,神奈川県,,相模野No.21遺跡,,35.56194444,139.3497222
942,神奈川県,,相模野No.22遺跡,,35.56194444,139.3497222
943,神奈川県,,相模野No.24遺跡,,35.56444444,139.3472222
944,神奈川県,,相模野No.31遺跡,,35.53194444,139.3786111
945,神奈川県,,相模野No.32遺跡,,35.53805556,139.3772222
946,神奈川県,,相模野No.34遺跡,,35.56055556,139.3577778
947,神奈川県,,相模野No.35遺跡,,35.56222222,139.3558333
948,神奈川県,,相模野No.37遺跡,,35.53138889,139.3669444
949,神奈川県,,相模野No.38遺跡,,35.53388889,139.3636111
950,神奈川県,,相模野No.44遺跡,,35.44166667,139.4130556
951,神奈川県,,相模野No.46遺跡,,35.46361111,139.4097222
952,神奈川県,,相模野No.50遺跡,,35.46805556,139.4097222
953,神奈川県,,相模野No.51遺跡,,35.46916667,139.4102778
954,神奈川県,,相模野No.52遺跡,,35.46972222,139.4083333
955,神奈川県,,相模野No.57遺跡,,35.46944444,139.4197222
956,神奈川県,,相模野No.60遺跡,,35.4825,139.42
957,神奈川県,,相模野No.61遺跡,,35.48027778,139.4152778
958,神奈川県,,相模野No.62遺跡,,35.48527778,139.4119444
959,神奈川県,,相模野No.6遺跡,,35.50666667,139.3908333
960,神奈川県,,相模野No.73遺跡,,35.41194444,139.4569444
961,神奈川県,,相模野No.74遺跡,,35.41333333,139.4533333
962,神奈川県,,相模野No.77（大和市No.148）遺跡,,35.43222222,139.4566667
963,神奈川県,,相模野No.78遺跡,,35.44055556,139.4580556
964,神奈川県,,相模野No.85遺跡,,35.45805556,139.4586111
965,神奈川県,,相模野No.89遺跡,,35.46388889,139.4569444
966,神奈川県,,相模野No.8遺跡,,35.54166667,139.3886111
967,神奈川県,,相模野No.95（大和市No.166）遺跡,,35.47611111,139.4491667
968,神奈川県,,相模野No.96（大和市No.167）遺跡,,35.47416667,139.4477778
969,神奈川県,,相模野No.9遺跡,,35.55527778,139.3555556
970,神奈川県,,草柳一丁目遺跡,,35.46805556,139.4544444
971,神奈川県,,草柳中村遺跡,,35.46777778,139.4547222
972,神奈川県,,太岳院遺跡,,35.36722222,139.2238889
973,神奈川県,,太岳院遺跡,91-1地点,35.36722222,139.2238889
974,神奈川県,,太岳院遺跡,92-1地点,35.36722222,139.2238889
975,神奈川県,,太岳院遺跡,92-4地点,35.36722222,139.2238889
976,神奈川県,,太岳院遺跡,96年度地点,35.3675,139.225
977,神奈川県,,打木原遺跡,第2地点,35.19361111,139.6111111
978,神奈川県,,打木原遺跡,南地区,35.19361111,139.6111111
979,神奈川県,,打木原遺跡,北地区,35.19416667,139.6122222
980,神奈川県,,代官山遺跡,,35.41888889,139.4544444
981,神奈川県,,台山遺跡,,35.50361111,139.4630556
982,神奈川県,,大下遺跡,,35.45805556,139.4586111
983,神奈川県,,大松原東遺跡,,35.45944444,139.4044444
984,神奈川県,,大蔵東原遺跡,,35.37888889,139.3930556
985,神奈川県,,大棚杉山神社遺跡,,35.55027778,139.5775
986,神奈川県,,大谷向原遺跡,,35.43111111,139.4013889
987,神奈川県,,大谷市場遺跡,,35.44388889,139.3983333
988,神奈川県,,大塚戸遺跡,,35.46027778,139.4691667
989,神奈川県,,大塚東遺跡,A地区,35.22444444,139.6780556
990,神奈川県,,大塚東遺跡,B地区,35.22416667,139.6780556
991,神奈川県,,大塚東遺跡,C地区,35.22416667,139.6941667
992,神奈川県,,大塚堂遺跡,,35.41861111,139.4341667
993,神奈川県,,大保戸遺跡,③地区,35.57916667,139.2938889
994,神奈川県,,大和（仮）配水池内遺跡,,35.48083333,139.4405556
995,神奈川県,,大和市No.105遺跡,,35.44,139.4641667
996,神奈川県,,大和市No.10遺跡,,35.47555556,139.4463889
997,神奈川県,,大和市No.111遺跡,,35.44416667,139.4638889
998,神奈川県,,大和市No.121遺跡,,35.44638889,139.4605556
999,神奈川県,,大和市No.12遺跡,,35.45333333,139.4561111
1000,神奈川県,,大和市No.142遺跡,,35.45722222,139.4591667
1001,神奈川県,,大和市No.146遺跡,,35.45777778,139.4563889
1002,神奈川県,,大和市No.147遺跡,,35.46027778,139.4580556
1003,神奈川県,,大和市No.148遺跡,,35.43222222,139.4566667
1004,神奈川県,,大和市No.150遺跡,,35.43972222,139.4575
1005,神奈川県,,大和市No.159遺跡,,35.46444444,139.4563889
1006,神奈川県,,大和市No.160遺跡,,35.46583333,139.4544444
1007,神奈川県,,大和市No.161（相模野No.90）遺跡,,35.47083333,139.4530556
1008,神奈川県,,大和市No.166遺跡,,35.47555556,139.4491667
1009,神奈川県,,大和市No.167遺跡,,35.47416667,139.4477778
1010,神奈川県,,大和市No.169遺跡,,35.47444444,139.4472222
1011,神奈川県,,大和市No.16遺跡,,35.44666667,139.4602778
1012,神奈川県,,大和市No.170（相模野No.99）遺跡,,35.47888889,139.4438889
1013,神奈川県,,大和市No.171遺跡,,35.44027778,139.4716667
1014,神奈川県,,大和市No.173遺跡,,35.48944444,139.4675
1015,神奈川県,,大和市No.174遺跡,,35.48777778,139.4669444
1016,神奈川県,,大和市No.175遺跡,,35.47111111,139.4505556
1017,神奈川県,,大和市No.17遺跡,,35.50611111,139.4552778
1018,神奈川県,,大和市No.190遺跡,,35.51638889,139.4536111
1019,神奈川県,,大和市No.191（相模野No.161）遺跡,,35.51472222,139.4555556
1020,神奈川県,,大和市No.192遺跡,,35.51083333,139.4558333
1021,神奈川県,,大和市No.194遺跡,,35.50277778,139.4594444
1022,神奈川県,,大和市No.195遺跡,,35.48888889,139.4672222
1023,神奈川県,,大和市No.196遺跡,,35.46222222,139.47
1024,神奈川県,,大和市No.197遺跡,,35.45972222,139.4702778
1025,神奈川県,,大和市No.1遺跡,,35.42472222,139.4616667
1026,神奈川県,,大和市No.200遺跡,,35.47527778,139.4466667
1027,神奈川県,,大和市No.201遺跡,,35.46583333,139.4558333
1028,神奈川県,,大和市No.202遺跡,,35.51444444,139.4533333
1029,神奈川県,,大和市No.203（相模野No.137）遺跡,,35.50305556,139.4591667
1030,神奈川県,,大和市No.206遺跡,,35.50555556,139.455
1031,神奈川県,,大和市No.207（相模野No.141）遺跡,,35.50694444,139.4588889
1032,神奈川県,,大和市No.210遺跡,,35.51333333,139.4544444
1033,神奈川県,,大和市No.217（相模野No.139）遺跡,,35.50444444,139.4580556
1034,神奈川県,,大和市No.218遺跡,,35.50611111,139.4572222
1035,神奈川県,,大和市No.219遺跡,,35.50722222,139.4563889
1036,神奈川県,,大和市No.220遺跡,,35.50694444,139.4561111
1037,神奈川県,,大和市No.222（相模野No.148）遺跡,,35.51166667,139.4569444
1038,神奈川県,,大和市No.223遺跡,,35.51222222,139.4566667
1039,神奈川県,,大和市No.226（相模野No.153）遺跡,,35.51694444,139.4541667
1040,神奈川県,,大和市No.25遺跡,,35.48777778,139.4661111
1041,神奈川県,,大和市No.26遺跡,１Gr,35.49666667,139.4616667
1042,神奈川県,,大和市No.26遺跡,２Gr,35.4975,139.4625
1043,神奈川県,,大和市No.27遺跡,,35.48194444,139.4677778
1044,神奈川県,,大和市No.2遺跡,,35.49472222,139.4622222
1045,神奈川県,,大和市No.30遺跡,,35.51916667,139.4608333
1046,神奈川県,,大和市No.31遺跡,,35.51083333,139.4541667
1047,神奈川県,,大和市No.3遺跡,,35.43944444,139.4613889
1048,神奈川県,,大和市No.3遺跡,,35.49027778,139.4666667
1049,神奈川県,,大和市No.43遺跡,,35.48166667,139.4672222
1050,神奈川県,,大和市No.46遺跡,,35.47638889,139.4666667
1051,神奈川県,,大和市No.4遺跡,,35.44472222,139.4636111
1052,神奈川県,,大和市No.52遺跡,２Gr,35.46694444,139.4705556
1053,神奈川県,,大和市No.57遺跡,,35.46277778,139.4669444
1054,神奈川県,,大和市No.75遺跡,,35.47833333,139.4438889
1055,神奈川県,,大和市No.90遺跡,,35.475,139.4505556
1056,神奈川県,,大和市No.95遺跡,,35.45027778,139.4602778
1057,神奈川県,,大和市No.97遺跡,,35.44222222,139.4597222
1058,神奈川県,,大和市No.9遺跡,,35.50555556,139.465
1059,神奈川県,,鷹見塚遺跡,,35.49694444,139.4022222
1060,神奈川県,,谷津山神遺跡,第Ⅰ地点,35.25583333,139.1505556
1061,神奈川県,,鍛冶山遺跡,,35.3775,139.4552778
1062,神奈川県,,地蔵坂遺跡,,35.41583333,139.4461111
1063,神奈川県,,中井町No.４１遺跡,,35.33472222,139.2177778
1064,神奈川県,,中村Ｄ地点遺跡,,35.53222222,139.4452778
1065,神奈川県,,中村遺跡,C地区,35.53694444,139.4461111
1066,神奈川県,,中村遺跡,D～F地区,35.53694444,139.4461111
1067,神奈川県,,中村遺跡,E～G地区,35.53694444,139.4461111
1068,神奈川県,,中村遺跡,E地区,35.53694444,139.4461111
1069,神奈川県,,中尾遺跡,,35.45277778,139.4225
1070,神奈川県,,中里遺跡,,35.35555556,139.2513889
1071,神奈川県,,朝日遺跡,,35.22194444,139.045
1072,神奈川県,,長久保遺跡,,35.55972222,139.3652778
1073,神奈川県,,長尾台北遺跡,,35.60861111,139.5802778
1074,神奈川県,,長堀南遺跡,,35.49388889,139.4677778
1075,神奈川県,,長堀北遺跡,,35.49388889,139.4638889
1076,神奈川県,,津久井城跡馬込地区,,35.58027778,139.2886111
1077,神奈川県,,椎ノ木坂遺跡,,35.36805556,139.4088889
1078,神奈川県,,坪ノ内・貝ヶ窪（No.19）遺跡,,35.38805556,139.285
1079,神奈川県,,坪ノ内・久門寺遺跡,,35.38972222,139.2733333
1080,神奈川県,,鶴巻上ノ窪（No.25上）遺跡,,35.38027778,139.2694444
1081,神奈川県,,堤・杉山原遺跡,,35.36361111,139.4180556
1082,神奈川県,,天神山台遺跡,,35.24916667,139.1502778
1083,神奈川県,,田中・聖原遺跡,,35.4025,139.3086111
1084,神奈川県,,田中・万代遺跡,,35.39972222,139.3163889
1085,神奈川県,,田名稲荷山遺跡,A地区,35.54916667,139.3455556
1086,神奈川県,,田名稲荷山遺跡,B地区,35.54916667,139.3455556
1087,神奈川県,,田名塩田・西山遺跡,,35.53388889,139.3522222
1088,神奈川県,,田名塩田原地区,,35.53583333,139.3594444
1089,神奈川県,,田名向原Ⅰ遺跡,,35.52861111,139.3555556
1090,神奈川県,,田名向原Ⅱ遺跡,,35.52861111,139.3555556
1091,神奈川県,,田名向原Ⅲ遺跡,,35.52861111,139.3555556
1092,神奈川県,,怒田亀ヶ尾遺跡,,35.33194444,139.0955556
1093,神奈川県,,東開戸遺跡,,35.35638889,139.2572222
1094,神奈川県,,東希望ヶ丘遺跡,,35.46694444,139.5108333
1095,神奈川県,,東向（No.33）遺跡,,35.35222222,139.2119444
1096,神奈川県,,東大竹・山王塚遺跡,,35.39,139.3083333
1097,神奈川県,,東大竹・市場（Ⅵ）遺跡,,35.39583333,139.3061111
1098,神奈川県,,東田原八幡遺跡,,35.39888889,139.2269444
1099,神奈川県,,東方第13遺跡,,35.54666667,139.5886111
1100,神奈川県,,東方第７遺跡,,35.54916667,139.5913889
1101,神奈川県,,東北久保遺跡,,35.365,139.2566667
1102,神奈川県,,当麻遺跡,,35.52916667,139.3625
1103,神奈川県,,当麻亀ﾉ甲・西原遺跡,,35.5325,139.3688889
1104,神奈川県,,当麻亀形遺跡,第1次調査区,35.53138889,139.3677778
1105,神奈川県,,当麻亀形遺跡,第2・4次調査区,35.53138889,139.3677778
1106,神奈川県,,当麻亀形遺跡,第3次調査区,35.53138889,139.3677778
1107,神奈川県,,当麻亀形遺跡,第4次調査区,35.53138889,139.3677778
1108,神奈川県,,藤が岡２丁目遺跡,,35.34888889,139.4894444
1109,神奈川県,,藤沢市No.128遺跡,,35.36777778,139.4669444
1110,神奈川県,,藤沢市No.149遺跡,,35.36833333,139.4461111
1111,神奈川県,,藤沢市No.202遺跡,,35.39083333,139.4236111
1112,神奈川県,,藤沢市No.211遺跡,,35.36694444,139.2738889
1113,神奈川県,,藤沢市No.220遺跡,,35.37611111,139.4508333
1114,神奈川県,,藤沢市No.221遺跡,,35.40888889,139.46
1115,神奈川県,,藤沢市No.269遺跡,,35.38222222,139.4616667
1116,神奈川県,,藤沢市No.399遺跡,,35.375,139.4444444
1117,神奈川県,,藤沢市No.419遺跡,第１地点,35.39805556,139.4755556
1118,神奈川県,,藤沢市No.419遺跡,第２地点,35.39805556,139.4755556
1119,神奈川県,,藤沢市No.419遺跡,第５地点,35.39805556,139.4755556
1120,神奈川県,,藤沢市No.424遺跡,,35.37944444,139.4858333
1121,神奈川県,,藤沢市No.451遺跡,,35.39611111,139.4366667
1122,神奈川県,,藤沢市No.455遺跡,,35.41166667,139.4547222
1123,神奈川県,,藤沢市No.468遺跡,,35.37472222,139.4444444
1124,神奈川県,,堂坂遺跡,200104地点,35.36638889,139.1833333
1125,神奈川県,,堂坂遺跡,9308地点,35.36583333,139.1838889
1126,神奈川県,,鳶尾遺跡,,35.49388889,139.3255556
1127,神奈川県,,鳶尾遺跡,41,35.49388889,139.3255556
1128,神奈川県,,南葛野遺跡,,35.40694444,139.4225
1129,神奈川県,,南原遺跡,,35.47166667,139.5641667
1130,神奈川県,,南鍛冶山遺跡,,35.37416667,139.4530556
1131,神奈川県,,二ノ丸遺跡,,35.51888889,139.5708333
1132,神奈川県,,日向南新田遺跡,,35.42833333,139.2933333
1133,神奈川県,,能見堂遺跡,,35.51555556,139.5547222
1134,神奈川県,,波多野城址,,35.39611111,139.2336111
1135,神奈川県,,柏ヶ谷長ヲサ遺跡,,35.46777778,139.4119444
1136,神奈川県,,柏ヶ谷南遺跡,,35.46416667,139.4113889
1137,神奈川県,,白根遺跡,,0,0
1138,神奈川県,,飯山上ノ原遺跡,,35.4725,139.3383333
1139,神奈川県,,百崩遺跡,,35.56416667,139.5716667
1140,神奈川県,,不入斗遺跡,,35.17166667,139.6272222
1141,神奈川県,,福泉貝塚,,35.32611111,139.0975
1142,神奈川県,,福田札ノ辻遺跡,,35.43722222,139.4608333
1143,神奈川県,,福田丙二ノ区遺跡,,35.44861111,139.4575
1144,神奈川県,,平遺跡,,35.32555556,139.2608333
1145,神奈川県,,平遺跡,,35.60555556,139.5697222
1146,神奈川県,,平沢遺跡,,35.36916667,139.2116667
1147,神奈川県,,平和坂遺跡,,35.48805556,139.3963889
1148,神奈川県,,平和坂遺跡,Ａ地区,35.48805556,139.3958333
1149,神奈川県,,報恩寺遺跡,,35.45111111,139.4263889
1150,神奈川県,,望地遺跡,,35.45222222,139.4058333
1151,神奈川県,,望地遺跡,,35.45277778,139.4058333
1152,神奈川県,,北窪遺跡,,35.395,139.4788889
1153,神奈川県,,北川貝塚遺跡,,35.55111111,139.6033333
1154,神奈川県,,北川貝塚南遺跡,,35.54666667,139.6027778
1155,神奈川県,,北川表の上遺跡,,35.54972222,139.61
1156,神奈川県,,本郷（相模野No.122）遺跡,,35.47888889,139.4797222
1157,神奈川県,,本入こざっ原遺跡,,35.35972222,139.4761111
1158,神奈川県,,本蓼川遺跡,,35.43722222,139.4472222
1159,神奈川県,,末長久保台遺跡,,35.59361111,139.61
1160,神奈川県,,末長中原遺跡,,35.58861111,139.6130556
1161,神奈川県,,明神台遺跡,,35.4575,139.5891667
1162,神奈川県,,野川西耕地遺跡,,0,0
1163,神奈川県,,野川西耕地遺跡,,35.57416667,139.5986111
1164,神奈川県,,矢掛・久保遺跡,,35.59694444,139.3616667
1165,神奈川県,,矢指谷遺跡,Ｂ地区,35.47722222,139.5027778
1166,神奈川県,,矢頭（No.35）遺跡,,35.34083333,139.1713889
1167,神奈川県,,柳町遺跡,,0,0
1168,神奈川県,,与蔵山下遺跡,,35.44083333,139.4438889
1169,神奈川県,,立野遺跡,ｂ地点,35.25777778,139.1391667
1170,神奈川県,,緑ヶ丘霊園内遺跡,第２地点,35.6075,139.5883333
1171,神奈川県,,鷲ヶ峰遺跡,第１地点,35.59666667,139.5394444
1172,神奈川県,,鷲ヶ峰遺跡,第２地点,35.59611111,139.5402778
1173,神奈川県,稲荷台地遺跡群,I地点遺跡,,35.3675,139.4658333
1174,神奈川県,稲荷台地遺跡群,Ｓ地点遺跡,Ｓ１地点,35.36138889,139.46
1175,神奈川県,稲荷台地遺跡群,Ｓ地点遺跡,Ｓ２地点,35.36138889,139.46
1176,神奈川県,稲荷台地遺跡群,Ｓ地点遺跡,Ｓ３地点,35.36138889,139.46
1177,神奈川県,稲荷台地遺跡群,中郷遺跡,第２地点12区,35.35305556,139.4630556
1178,神奈川県,稲荷台地遺跡群,中郷遺跡,第２地点３区,35.35305556,139.4630556
1179,神奈川県,稲荷台地遺跡群,中郷遺跡,第２地点６区,35.35305556,139.4630556
1180,神奈川県,下糟屋・弥杉地区遺跡群,,,35.40666667,139.3113889
1181,神奈川県,吉岡遺跡群,,,35.41888889,139.4133333
1182,神奈川県,吉岡遺跡群,,Ａ区,35.41833333,139.4180556
1183,神奈川県,吉岡遺跡群,,Ａ区,35.41833333,139.4194444
1184,神奈川県,吉岡遺跡群,,Ａ区,35.41861111,139.4177778
1185,神奈川県,吉岡遺跡群,,Ａ区,35.41861111,139.4188889
1186,神奈川県,吉岡遺跡群,,Ａ区,35.41916667,139.4194444
1187,神奈川県,吉岡遺跡群,,Ｂ区,35.42166667,139.4186111
1188,神奈川県,吉岡遺跡群,,Ｂ区,35.42361111,139.4177778
1189,神奈川県,吉岡遺跡群,,Ｂ区,35.42388889,139.4177778
1190,神奈川県,吉岡遺跡群,,B区,35.42416667,139.4177778
1191,神奈川県,吉岡遺跡群,,Ｂ区（２次）,35.42083333,139.4188889
1192,神奈川県,吉岡遺跡群,,Ｂ区（２次）,35.42138889,139.4180556
1193,神奈川県,吉岡遺跡群,,Ｂ区（２次）,35.42166667,139.4186111
1194,神奈川県,吉岡遺跡群,,Ｂ区（２次）,35.42166667,139.4194444
1195,神奈川県,吉岡遺跡群,,Ｂ区（２次）,35.42277778,139.4183333
1196,神奈川県,吉岡遺跡群,,Ｃ区,35.4225,139.4202778
1197,神奈川県,吉岡遺跡群,,Ｃ区,35.42277778,139.4202778
1198,神奈川県,吉岡遺跡群,,Ｃ区,35.42305556,139.4208333
1199,神奈川県,吉岡遺跡群,,Ｃ区,35.42305556,139.4216667
1200,神奈川県,吉岡遺跡群,,Ｃ区,35.42333333,139.4197222
1201,神奈川県,吉岡遺跡群,,Ｃ区,35.42333333,139.42
1202,神奈川県,吉岡遺跡群,,Ｃ区,35.42333333,139.4211111
1203,神奈川県,吉岡遺跡群,,Ｄ区,35.42111111,139.4236111
1204,神奈川県,吉岡遺跡群,,Ｄ区,35.42138889,139.4213889
1205,神奈川県,吉岡遺跡群,,Ｄ区,35.42138889,139.4227778
1206,神奈川県,吉岡遺跡群,,Ｄ区,35.42138889,139.4233333
1207,神奈川県,吉岡遺跡群,,Ｄ区,35.42194444,139.4216667
1208,神奈川県,吉岡遺跡群,,Ｄ区,35.4225,139.4225
1209,神奈川県,吉岡遺跡群,,Ｅ区,35.41916667,139.4213889
1210,神奈川県,吉岡遺跡群,,Ｅ区,35.42027778,139.4213889
1211,神奈川県,吉岡遺跡群,,Ｅ区,35.42027778,139.4219444
1212,神奈川県,宮ヶ瀬遺跡群,サザランケ（No.12）遺跡,,35.53027778,139.2277778
1213,神奈川県,宮ヶ瀬遺跡群,上原（No.13）遺跡,,35.53055556,139.2266667
1214,神奈川県,宮ヶ瀬遺跡群,大野原（No.13Ｄ）遺跡,,35.53222222,139.2238889
1215,神奈川県,宮ヶ瀬遺跡群,中原（No.13C）遺跡,,35.53111111,139.2247222
1216,神奈川県,宮ヶ瀬遺跡群,南（No.2）遺跡,,35.5175,139.235
1217,神奈川県,宮ヶ瀬遺跡群,馬場（No.5）遺跡,,35.51888889,139.2369444
1218,神奈川県,宮ヶ瀬遺跡群,馬場（No.6）遺跡,,35.52,139.2352778
1219,神奈川県,宮ヶ瀬遺跡群,半原向原遺跡,,35.54,139.2563889
1220,神奈川県,宮ヶ瀬遺跡群,北原（No.10・11北）遺跡,,35.50527778,139.2333333
1221,神奈川県,玉峰遺跡群,,,35.30083333,139.1075
1222,神奈川県,芹沢配水池関連遺跡群,諏訪谷西遺跡,,35.36861111,139.4105556
1223,神奈川県,芹沢配水池関連遺跡群,大島仲ノ谷遺跡,,35.36944444,139.4111111
1224,神奈川県,月見野遺跡群,月見野上野遺跡,第12地点,35.50277778,139.4572222
