ID,都道府県,JPRAID,遺跡群名,遺跡名,地点地区名,文化層石器文化,所在地,Latitude,Longitude,時期区分
1677,東京都,130877,武蔵国府関連遺跡群,国府地域,第490次調査区,古代遺構覆土,東京都府中市美好町1-5-1,35.67361111,139.4722222,2
1678,東京都,130878,武蔵国府関連遺跡群,国府地域,第641次調査区,古代包含層,東京都府中市府中町2-21-4,35.67527778,139.4844444,2
1679,東京都,130879,武蔵国府関連遺跡群,国府地域,第983次調査区,ハードローム,東京都府中市本町1,35.66611111,139.4788889,1
1680,東京都,130880,武蔵国府関連遺跡群,国府地域,第1009次調査区,古代遺構覆土,東京都府中市府中町2-5-1,35.67194444,139.4836111,2
1681,東京都,130881,武蔵国府関連遺跡群,国府地域,第1067次調査区,縄文包含層,東京都府中市寿町2-4-8,35.67361111,139.4755556,4
1682,東京都,130882,武蔵国府関連遺跡群,白糸台地域,第5次調査区,古代遺構覆土,東京都府中市白糸台3・5,35.66416667,139.5141667,1
1683,東京都,130883,武蔵国府関連遺跡群,白糸台地域,第19次調査区,古代遺構覆土,東京都府中市白糸台4-15・16,35.66361111,139.5119444,2
1684,東京都,130884,武蔵国府関連遺跡群,白糸台地域,第957次調査区,表土,東京都府中市白糸台1-57-8,35.66638889,139.5088889,2
1685,東京都,130885,武蔵国府関連遺跡群,白糸台地域,第1050次調査区,Ⅳ上層,東京都府中市白糸台3-52-6,35.665,139.5136111,0
1686,東京都,130886,武蔵国府関連遺跡群,白糸台地域,第1097次調査区,Ⅳ上層,東京都府中市白糸台3-51-2,35.665,139.5138889,1
1687,東京都,130887,武蔵国府関連遺跡群,白糸台地域,第1125次調査区,古代包含層,東京都府中市白糸台1-78-3・4,35.66472222,139.5063889,2
1688,東京都,130888,,武蔵台遺跡,都立府中病院外来棟,Ⅲ中文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1689,東京都,130889,,武蔵台遺跡,第2次調査,Ⅳ上文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1690,東京都,130890,,武蔵台遺跡,第2次調査,Ⅳ中文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,1
1691,東京都,130891,,武蔵台遺跡,第2次調査,Ⅴ上文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,1
1692,東京都,130892,,武蔵台遺跡,第2次調査,Ⅵa文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,1
1693,東京都,130893,,武蔵台遺跡,第2次調査,Ⅸ中文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,1
1694,東京都,130894,,武蔵台遺跡,第2次調査,Ⅹa文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1695,東京都,130895,,武蔵台遺跡,第3次調査B区,Ⅲ～Ⅳ層,東京都府中市武蔵台2-9-2,35.69222222,139.4641667,1
1696,東京都,130896,,武蔵台遺跡,第3次調査A区,Ⅳ上層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,1
1697,東京都,130897,,武蔵台遺跡,第3次調査A区,Ⅴ層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,1
1698,東京都,130898,,武蔵台遺跡,第3次調査A区,Ⅵa層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,0
1699,東京都,130899,,武蔵台遺跡,第3次調査A区,Ⅸ層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,1
1700,東京都,130900,,武蔵台遺跡,第3次調査A区,Ⅹb層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,0
1701,東京都,130901,,武蔵台遺跡,第3次調査A区,縄文包含層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,1
1702,東京都,130902,,武蔵台遺跡,第3次調査A区,縄文包含層,東京都府中市武蔵台2-9-2,35.69083333,139.4644444,4
1703,東京都,130903,,武蔵台遺跡,第3次調査C区,Ⅳ下層,東京都府中市武蔵台2-9-2,35.69194444,139.4655556,0
1704,東京都,130904,,武蔵台遺跡,第3次調査C区,Ⅵ・Ⅶ層,東京都府中市武蔵台2-9-2,35.69194444,139.4655556,1
1705,東京都,130905,,武蔵台遺跡,第3次調査D区,Ⅲb層,東京都府中市武蔵台2-9-2,35.69166667,139.465,1
1706,東京都,130906,,武蔵台遺跡,第3次調査D区,縄文包含層,東京都府中市武蔵台2-9-2,35.69166667,139.465,2
1707,東京都,130907,,武蔵台遺跡,第3次調査Ｉ区,Ⅲb層,東京都府中市武蔵台2-9-2,35.69222222,139.4630556,1
1708,東京都,130908,,武蔵台遺跡,第3次調査J区,Ⅳ上層,東京都府中市武蔵台2-9-2,35.69027778,139.4655556,0
1709,東京都,130909,,武蔵台遺跡,第4次調査A区,Ⅲb文化層,東京都府中市武蔵台2-9-2,35.6925,139.4652778,2
1710,東京都,130910,,武蔵台遺跡,第4次調査A区,Ⅳ上文化層,東京都府中市武蔵台2-9-2,35.6925,139.4652778,1
1711,東京都,130911,,武蔵台遺跡,第4次調査A区,Ⅳ下文化層,東京都府中市武蔵台2-9-2,35.6925,139.4652778,0
1712,東京都,130912,,武蔵台遺跡,第5次調査A区,Ⅳ下文化層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1713,東京都,130913,,武蔵台遺跡,第5次調査A区,Ⅴ層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1714,東京都,130914,,武蔵台遺跡,第5次調査A区,Ⅵa層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1715,東京都,130915,,武蔵台遺跡,第5次調査A区,Ⅵb文化層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1716,東京都,130916,,武蔵台遺跡,第5次調査A区,Ⅶ文化層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1717,東京都,130917,,武蔵台遺跡,第5次調査A区,Ⅸ文化層,東京都府中市武蔵台2-9-2,35.69222222,139.4652778,0
1718,東京都,130918,,武蔵台遺跡,第3次調査E区,Ⅸ文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,1
1719,東京都,130919,,武蔵台遺跡,第3次調査E区,Ⅴ上文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1720,東京都,130920,,武蔵台遺跡,第3次調査E区,Ⅹa文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1721,東京都,130921,,武蔵台遺跡,第3次調査E区,Ⅹb文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1722,東京都,130922,,武蔵台遺跡,第6次調査区,Ⅶ文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1723,東京都,130923,,武蔵台遺跡,第6次調査区,Ⅸ文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1724,東京都,130924,,武蔵台遺跡,第6次調査区,Ⅹb文化層,東京都府中市武蔵台2-9-2,35.69055556,139.4633333,0
1725,東京都,130925,,武蔵台遺跡,都立府中療養センター,ハードローム層,東京都府中市武蔵台2-9-2,35.69027778,139.4602778,0
1726,東京都,130926,,武蔵台遺跡,都立府中看護専門学校,Ⅲb層,東京都府中市武蔵台2-27-1,35.69333333,139.465,0
1727,東京都,130927,,武蔵台遺跡,第8次調査区,Ⅲ文化層,東京都府中市武蔵台2-9-2,35.69111111,139.4655556,0
1728,東京都,130928,,武蔵台遺跡,第8次調査区,縄文包含層,東京都府中市武蔵台2-9-2,35.69111111,139.4655556,2
1729,東京都,130929,,武蔵台遺跡,第8次調査区,縄文遺構覆土・包含層,東京都府中市武蔵台2-9-2,35.69111111,139.4655556,1
1730,東京都,130930,,武蔵台遺跡,第8次調査区,Ⅹc層,東京都府中市武蔵台2-9-2,35.69111111,139.4655556,0
1731,東京都,130931,,武蔵台遺跡,第8次調査区,Ⅵb層,東京都府中市武蔵台2-9-2,35.69111111,139.4655556,0
1732,東京都,130932,,武蔵台遺跡,第8次調査区,Ⅳ下文化層,東京都府中市武蔵台2-9-2,35.69111111,139.4655556,1
1733,東京都,130933,,武蔵台遺跡,都立府中病院新外来棟,遺物集中1,東京都府中市武蔵台2-9-2,35.69027778,139.4630556,2
1734,東京都,130934,,武蔵台遺跡,都立府中病院新外来棟,遺物集中2～7,東京都府中市武蔵台2-9-2,35.69027778,139.4630556,1
1735,東京都,130935,,武蔵台遺跡,西地区,第1文化層,東京都府中市武蔵台2,35.69277778,139.46,1
1736,東京都,130936,,武蔵台遺跡,西地区,第2文化層,東京都府中市武蔵台2,35.69277778,139.46,0
1737,東京都,130937,,武蔵台遺跡,西地区,第3文化層,東京都府中市武蔵台2,35.69277778,139.46,0
1738,東京都,130938,,武蔵台遺跡,西地区,第4文化層,東京都府中市武蔵台2,35.69277778,139.46,1
1739,東京都,130939,,武蔵台遺跡,西地区,第5文化層,東京都府中市武蔵台2,35.69277778,139.46,1
1740,東京都,130940,,武蔵台遺跡,西地区,第6文化層,東京都府中市武蔵台2,35.69277778,139.46,1
1741,東京都,130941,,武蔵台遺跡,西地区,第7文化層,東京都府中市武蔵台2,35.69277778,139.46,1
1742,東京都,130942,,武蔵台遺跡,西地区立川面,縄文草創期,東京都府中市武蔵台2,35.69138889,139.46,2
1743,東京都,130943,,天神町遺跡,三丁目アパート地区,埋没谷再堆積土,東京都府中市天神町3-1,35.68222222,139.4875,1
1744,東京都,130944,,天神町遺跡,四丁目アパート地区,Ⅲ層上部,東京都府中市天神町4-12,35.68305556,139.4913889,3
1745,東京都,130945,,天神町遺跡,三丁目第2アパート地点,ソフトローム上部～ローム漸移層,東京都府中市天神町3-3,35.68222222,139.4888889,2
1746,東京都,130946,,天神町遺跡,都市計画道3・4・13号地区,古代遺構覆土,東京都府中市幸町3,35.68194444,139.4830556,0
1747,東京都,130947,,府中市No.15遺跡,,,東京都府中市若松町4,35.67722222,139.5011111,3
1748,東京都,130948,,武蔵野公園遺跡,,Ⅲ層文化,東京都府中市多磨町3,35.69138889,139.5183333,3
1749,東京都,130949,,武蔵野公園遺跡,,Ⅳ上層文化,東京都府中市多磨町3,35.69138889,139.5183333,0
1750,東京都,130950,,武蔵野公園遺跡,,Ⅳ下層文化,東京都府中市多磨町3,35.69138889,139.5183333,0
1751,東京都,130951,,武蔵野公園遺跡,,Ⅴ層文化,東京都府中市多磨町3,35.69138889,139.5183333,0
1752,東京都,130952,武蔵国府関連遺跡群,西府・本宿町地域,第509次調査区,,東京都府中市本宿町1-39,35.67027778,139.4569444,0
1753,東京都,130953,武蔵国府関連遺跡群,西府・本宿町地域,第952次調査区,表土,東京都府中市西府町3-20-1,35.67972222,139.4583333,2
1754,東京都,130954,武蔵国府関連遺跡群,西府・本宿町地域,第1388次調査区,（Ⅵc層下部～Ⅶ層上面）,東京都府中市本宿町1-38・西府町1-9,35.67055556,139.4566667,0
1755,東京都,130955,武蔵国府関連遺跡群,西府・本宿町地域,第1388次調査区,（Ⅵa層下部～Ⅵb層上面）,東京都府中市本宿町1-38・西府町1-9,35.67055556,139.4566667,0
1756,東京都,130956,武蔵国府関連遺跡群,西府・本宿町地域,第1388次調査区,（Ⅴ層上面）,東京都府中市本宿町1-38・西府町1-9,35.67055556,139.4566667,0
1757,東京都,130957,武蔵国府関連遺跡群,西府・本宿町地域,第1388次調査区,縄文包含層,東京都府中市本宿町1-38・西府町1-9,35.67055556,139.4566667,1
1758,東京都,130958,武蔵国府関連遺跡群,西府・本宿町地域,第1272次調査区,（Ⅵb層下底～Ⅵc層）,東京都府中市本宿町1・西府町1,35.67055556,139.4575,1
1759,東京都,130959,武蔵国府関連遺跡群,西府・本宿町地域,第1272次調査区,縄文包含層・中世遺構覆土,東京都府中市本宿町1・西府町1,35.67055556,139.4575,2
1760,東京都,130960,武蔵国府関連遺跡群,清水が丘地域,府中市都市計画道路2・1・4号線,縄文包含層,東京都府中市清水が丘1,35.66611111,139.4969444,0
1761,東京都,130961,武蔵国府関連遺跡群,清水が丘地域,第793次調査区,表土,東京都府中市若松町1-5-1,35.66916667,139.4972222,1
1762,東京都,130962,武蔵国府関連遺跡群,清水が丘地域,第914次調査区,古代包含層,東京都府中市若松町2-7-52,35.67194444,139.4947222,2
1763,東京都,130963,武蔵国府関連遺跡群,清水が丘地域,第1043次調査区,Ⅳ上層,東京都府中市若松町1-12-4,35.67027778,139.4963889,1
1764,東京都,130964,武蔵国府関連遺跡群,清水が丘地域,府中市都市計画道路3・4・7号線,縄文包含層,東京都府中市清水が丘2,35.66583333,139.4969444,2
1765,東京都,130965,,府中市No.29遺跡,,第Ⅰ文化層,東京都府中市朝日町,35.67638889,139.5213889,1
1766,東京都,130966,,府中市No.29遺跡,,第Ⅱ文化層,東京都府中市朝日町,35.67638889,139.5213889,1
1767,東京都,130967,,府中市No.29遺跡,,第Ⅲ文化層,東京都府中市朝日町,35.67638889,139.5213889,0
1768,東京都,130968,,武蔵台東遺跡,,第Ⅲ上文化層,東京都府中市武蔵台2-29,35.6925,139.4658333,2
1769,東京都,130969,,武蔵台東遺跡,,第Ⅲ下文化層,東京都府中市武蔵台2-29,35.6925,139.4658333,3
1770,東京都,130970,,武蔵台東遺跡,,第Ⅴ上文化層,東京都府中市武蔵台2-29,35.6925,139.4658333,1
1771,東京都,130971,,武蔵台東遺跡,,第Ⅴ中文化層,東京都府中市武蔵台2-29,35.6925,139.4658333,1
1772,東京都,130972,,武蔵台東遺跡,,第Ⅴ文化層,東京都府中市武蔵台2-29,35.6925,139.4658333,1
1773,東京都,130973,,武蔵台東遺跡,,第Ⅶ文化層,東京都府中市武蔵台2-29,35.6925,139.4658333,1
1774,東京都,130974,,武蔵台東遺跡,,ローム層以外,東京都府中市武蔵台2-29,35.6925,139.4658333,1
1775,東京都,130975,,朝日町遺跡,都市計画道3・4・26号線地区,Ⅳ層中部,東京都府中市朝日町2-26,35.67638889,139.5177778,1
1776,東京都,130976,,林ノ上遺跡,第2次調査区,縄文包含層,東京都昭島市緑町4,35.71444444,139.3433333,1
1777,東京都,130977,,上川原遺跡,第1次調査区,縄文包含層,東京都昭島市上川原町2-1,35.71055556,139.3602778,0
1778,東京都,130978,,上川原遺跡,第3次調査区,縄文包含層,東京都昭島市上川原町2-1,35.71055556,139.3602778,1
1779,東京都,130979,,天王橋A地点遺跡,,,東京都昭島市武蔵野2,35.72472222,139.3788889,2
1780,東京都,130980,,広福寺台遺跡,第4次調査区,,東京都昭島市福島町2-466-14,35.69916667,139.3791667,2
1781,東京都,130981,,日向北遺跡,,,東京都東村山市多摩湖町1,35.76444444,139.4502778,4
1782,東京都,130982,,中の割遺跡,1966年度調査区,ローム層,東京都東村山市廻田町4,35.76194444,139.455,2
1783,東京都,130983,,中の割遺跡,1989年度調査区,縄文包含層,東京都東村山市廻田町4-19,35.75972222,139.4519444,1
1784,東京都,130984,,中の割遺跡,1995年調査区,,東京都東村山市廻田町4-25,35.76194444,139.4538889,2
1785,東京都,130985,,東村山No.30遺跡,,,東京都東村山市野口町3,35.76527778,139.4544444,0
1786,東京都,130986,,下沢遺跡,,,東京都東村山市秋津町4-24,35.77888889,139.4869444,1
1787,東京都,130987,,笹塚遺跡,1977年調査区,Ⅴ層,東京都東村山市秋津町4-35-11,35.775,139.4886111,0
1788,東京都,130988,,笹塚遺跡,1977年調査区,縄文遺構覆土,東京都東村山市秋津町4-35-11,35.775,139.4886111,2
1789,東京都,130989,,笹塚遺跡,1977年調査区,Ⅸ～Ⅹ層,東京都東村山市秋津町4-35-11,35.775,139.4886111,0
1790,東京都,130990,,笹塚遺跡,1992年調査区,Ⅲ層上部,東京都東村山市秋津町4-33-58,35.77666667,139.4877778,2
1791,東京都,130991,,笹塚遺跡,1992年調査区,縄文以降覆土,東京都東村山市秋津町4-33-58,35.77666667,139.4877778,1
1792,東京都,130992,,東村山市No.48遺跡,,,東京都東村山市恩多町1,35.75444444,139.4908333,1
1793,東京都,130993,,東村山市No.48遺跡,1994年調査区,かく乱,東京都東村山市恩多町1,35.75444444,139.4908333,0
1794,東京都,130994,,東村山市No.49遺跡,,Ⅳ層,東京都東村山市恩多町1,35.75333333,139.4922222,0
1795,東京都,130995,,東村山No.50遺跡,,,東京都東村山市恩多町1,35.75416667,139.4933333,1
1796,東京都,130996,,東村山No.53遺跡,,,東京都東村山市恩多町1,35.75305556,139.4941667,2
1797,東京都,130997,,東村山市No.54遺跡,,,東京都東村山市野口町1・2,35.75944444,139.4616667,2
1798,東京都,130998,,東村山市No.74遺跡,,,東京都東村山市廻田町1,35.75944444,139.4616667,2
1799,東京都,130999,,東村山市No.108遺跡,,,東京都東村山市秋津町2・3,35.7725,139.4844444,0
1800,東京都,131000,,東村山市No.112遺跡,,,東京都東村山市秋津町2・4,35.77416667,139.4891667,2
1801,東京都,131001,,野行南遺跡,,Ⅳ層上部,東京都東村山市久米川町1-25,35.76611111,139.4838889,1
1802,東京都,131002,,東村山市No.132遺跡,,,東京都東村山市恩多町3,35.7575,139.4841667,1
1803,東京都,131003,,東村山No.137遺跡,,,東京都東村山市恩多町3,35.75083333,139.4813889,0
1804,東京都,131004,,東村山市No.138遺跡,,Ⅴ層,東京都東村山市恩多町3,35.74861111,139.4836111,0
1805,東京都,131005,,東村山市No.144遺跡,,,東京都東村山市恩多町1-20,35.75527778,139.4922222,1
1806,東京都,131006,,下宅部遺跡,,河道・低地2次堆積土,東京都東村山市多摩湖町4-3・4,35.76583333,139.4511111,1
1807,東京都,131007,,峰上遺跡,,Ⅲ層下部,東京都国立市富士見台3-33-3,35.68611111,139.4338889,1
1808,東京都,131008,,仮屋上西遺跡,,,東京都国立市谷保7210,35.68333333,139.4411111,1
1809,東京都,131009,,緑川東遺跡,,ソフトローム,東京都国立市青柳1-2,35.6875,139.4236111,1
1810,東京都,131010,,青柳遺跡,,,東京都国立市青柳215,35.68138889,139.4238889,2
1811,東京都,131011,,四軒在家遺跡,区画整理第2次調査,古墳時代遺構覆土,東京都国立市谷保上之下,35.68138889,139.4266667,1
1812,東京都,131012,,宿屋敷東遺跡,第1次調査区,遺構覆土,東京都狛江市岩戸北3-4～6,35.63583333,139.5841667,2
1813,東京都,131013,,田中・寺前遺跡,第1次調査区,縄文包含層・遺構覆土,東京都狛江市元和泉1-10・11、東和泉1-30・31,35.63111111,139.5761111,1
1814,東京都,131014,,弁財天池遺跡,,1号ブロック,東京都狛江市元和泉1-3-1,35.63305556,139.5772222,2
1815,東京都,131015,,弁財天池遺跡,,Ⅲ層,東京都狛江市元和泉1-3-1,35.63305556,139.5772222,1
1816,東京都,131016,,狛江駅北遺跡,第1次調査区,Ⅳa～Ⅳa層,東京都狛江市元和泉1-7・8,35.63305556,139.5780556,0
1817,東京都,131017,,狛江駅北遺跡,第1次調査区,Ⅴ層中位,東京都狛江市元和泉1-7・8,35.63305556,139.5780556,0
1818,東京都,131018,,東和泉遺跡,第4次調査区,縄文包含層・遺構覆土,東京都狛江市東和泉4-1,35.62777778,139.5738889,1
1819,東京都,131019,,鹿島台遺跡,,,東京都東大和市芋久保1-1988,35.75833333,139.4141667,2
1820,東京都,131020,,八幡谷戸遺跡,,,東京都東大和市奈良橋1-257,35.7575,139.4225,2
1821,東京都,131021,,二ツ池遺跡,,,東京都東大和市湖畔3-1084,35.75666667,139.4294444,2
1822,東京都,131022,,砂野遺跡,,,東京都東大和市奈良橋6-750,35.74888889,139.4252778,2
1823,東京都,131023,,多摩湖第3遺跡,,,東京都東大和市村山貯水池内,35.76694444,139.4377778,0
1824,東京都,131024,,多摩湖第4遺跡,,,東京都東大和市村山貯水池内,35.76611111,139.4355556,0
1825,東京都,131025,,多摩湖第5遺跡,,,東京都東大和市村山貯水池内,35.76555556,139.4330556,1
1826,東京都,131026,,多摩湖第8遺跡,,,東京都東大和市村山貯水池内,35.765,139.4286111,3
1827,東京都,131027,,多摩湖第9遺跡,,,東京都東大和市村山貯水池内,35.76555556,139.4269444,0
1828,東京都,131028,,多摩湖第4遺跡,,,東京都東大和市村山貯水池内,35.765,139.4247222,4
1829,東京都,131029,,街道内遺跡,,,東京都東大和市高木3,35.74805556,139.4322222,1
1830,東京都,131030,,丸山二の橋遺跡,,,東京都東大和市奈良橋5-818,35.74805556,139.4291667,0
1831,東京都,131031,,多摩湖第36遺跡,,,東京都東大和市村山貯水池内,35.76472222,139.4230556,2
1832,東京都,131032,,上ノ台遺跡,,,東京都東大和市清水2,35.75194444,139.4438889,4
1833,東京都,131033,,丸山遺跡,,,東京都東大和市奈良橋5-799,35.74972222,139.4302778,1
1834,東京都,131034,,多摩湖第33遺跡,,,東京都東大和市村山貯水池内,35.76777778,139.4386111,0
1835,東京都,131035,,清水上砂台遺跡,,Ⅲ～Ⅳ層？,東京都東大和市清水5-1084,35.74833333,139.4444444,1
1836,東京都,131036,,野塩外山遺跡,,縄文遺構覆土,東京都清瀬市野塩3-42,35.77777778,139.5075,1
1837,東京都,131037,,野火止野塩遺跡,,Ⅴ層,東京都清瀬市梅園2-1646,35.77444444,139.5036111,0
1838,東京都,131038,,伊勢遺跡,,Ⅳ層下部,東京都清瀬市中清戸5,35.77722222,139.5336111,1
1839,東京都,131039,,下宿内山遺跡,,,東京都清瀬市下宿3,35.80583333,139.5427778,2
1840,東京都,131040,,屋敷山遺跡,,,東京都武蔵村山市中藤1,35.75722222,139.3961111,2
1841,東京都,131041,,残堀東遺跡,,,東京都武蔵村山市三ツ藤2,35.75,139.3761111,2
1842,東京都,131042,,アタゴ松遺跡,,,東京都武蔵村山市三ツ藤1-81,35.74833333,139.3819444,1
1843,東京都,131043,,御伊勢地遺跡,,ハードローム,東京都武蔵村山市中央2-116,35.75111111,139.3933333,1
1844,東京都,131044,,久保遺跡,,Ⅳ層,東京都武蔵村山市神明1-32,35.7525,139.3991667,0
1845,東京都,131045,,久保遺跡,,,東京都武蔵村山市神明1-32,35.7525,139.3991667,4
1846,東京都,131046,,念仏塚第1遺跡,,Ⅲ～Ⅳ層上部,東京都武蔵村山市神明4-32,35.75138889,139.4022222,1
1847,東京都,131047,,念仏塚第2遺跡,,,東京都武蔵村山市神明4-79,35.74916667,139.4033333,2
1848,東京都,131048,,後ヶ谷戸遺跡,C区,縄文包含層,東京都武蔵村山市岸3-45,35.765,139.3722222,1
1849,東京都,131049,,松原遺跡,都市計画道路3・4・30号線,Ⅲ上層,東京都西多摩郡瑞穂町大字箱根ヶ崎,35.77527778,139.3436111,3
1850,東京都,131050,,松原遺跡,都市計画道路3・4・30号線,Ⅲ中層,東京都西多摩郡瑞穂町大字箱根ヶ崎,35.77527778,139.3436111,1
1851,東京都,131051,,狭山遺跡,A地点,縄文遺構覆土,東京都西多摩郡瑞穂町箱根ヶ崎,35.77555556,139.3502778,2
1852,東京都,131052,,狭山遺跡,B地点,漸移層下部～ローム層直上,東京都西多摩郡瑞穂町箱根ヶ崎,35.77555556,139.3491667,1
1853,東京都,131053,,狭山遺跡,残堀川整備,ローム層,東京都西多摩郡瑞穂町箱根ヶ崎11-1,35.77527778,139.3491667,1
1854,東京都,131054,,狭山遺跡,残堀川整備,縄文遺構覆土・包含層,東京都西多摩郡瑞穂町箱根ヶ崎11-1,35.77527778,139.3491667,1
1855,東京都,131055,,浅間谷遺跡,,,東京都西多摩郡瑞穂町箱根ヶ崎,35.77583333,139.3538889,3
1856,東京都,131056,,六道山遺跡,,,東京都西多摩郡瑞穂町石畑狭山嶺,35.77555556,139.3658333,2
1857,東京都,131057,,松原遺跡,都市計画道路3・4・30号線,Ⅲ中～Ⅳ上層,東京都西多摩郡瑞穂町大字箱根ヶ崎,35.77527778,139.3436111,1
1858,東京都,131058,,松原遺跡,都市計画道路3・4・30号線,かく乱,東京都西多摩郡瑞穂町大字箱根ヶ崎,35.77527778,139.3436111,2
1859,東京都,131059,,大和田遺跡,,,東京都立川市柴崎町4-5-6,35.69138889,139.4091667,2
1860,東京都,131060,,調布園遺跡,,Ⅱ/Ⅲ層,東京都府中市朝日町,35.66638889,139.5222222,3
1861,東京都,131061,,野塩西原遺跡,,,東京都清瀬市野塩1,35.77888889,139.5008333,1
1862,東京都,131062,,野塩西原遺跡,,古代遺構覆土,東京都清瀬市野塩1-320,35.77916667,139.4991667,1
1863,東京都,131063,,下宿強清水遺跡,,,東京都清瀬市下清戸5,35.78833333,139.5416667,1
1864,東京都,131064,,仙川遺跡,,Ⅲ層文化,東京都調布市仙川町3-17-1,35.66472222,139.5875,1
1865,東京都,131065,,仙川遺跡,,Ⅳ層文化,東京都調布市仙川町3-17-1,35.66472222,139.5875,0
1866,東京都,131066,,仙川遺跡,,Ⅴ層文化,東京都調布市仙川町3-17-1,35.66472222,139.5875,1
1867,東京都,131067,,若葉町遺跡,第10地点,,東京都調布市仙川町2-2-1,35.66222222,139.5777778,2
1868,東京都,131068,,入間町城山遺跡,第9地点,ハードローム層中～下位,東京都調布市入間町1-44,35.65027778,139.5897222,1
1869,東京都,131069,,入間町城山遺跡,第28地点,,東京都調布市入間町1-44,35.65138889,139.5872222,1
1870,東京都,131070,,蟹沢遺跡,第19地点,Ⅳ層上面,東京都調布市入間町3-22-5,35.64666667,139.5880556,0
1871,東京都,131071,,蛇久保遺跡,,,東京都調布市西つつじヶ丘1,35.66416667,139.5661111,1
1872,東京都,131072,,宿遺跡,第2地点,Ⅴ層,東京都調布市深大寺元町4-4-3・4,35.66805556,139.5433333,0
1873,東京都,131073,,堂山遺跡,第1地点,かく乱,東京都調布市深大寺北町2,35.67333333,139.5477778,2
1874,東京都,131074,,深大寺城山遺跡,第23地点,中世遺構覆土,東京都調布市深大寺元町2-23-1,35.665,139.5488889,0
1875,東京都,131075,,上野原遺跡,,Ⅲ中層文化,東京都調布市深大寺南町5-3,35.66777778,139.5547222,0
1876,東京都,131076,,上野原遺跡,,Ⅳ中層文化,東京都調布市深大寺南町5-3,35.66777778,139.5547222,1
1877,東京都,131077,,上野原遺跡,第42地点,Ⅳ層,東京都調布市佐須町5-28-1,35.66222222,139.5597222,1
1878,東京都,131078,,金子本山遺跡,第4地点,中世遺構・埋没流路覆土,東京都調布市西つつじヶ丘1-14-9,35.66027778,139.5683333,2
1879,東京都,131079,,金子本山遺跡,第4地点,Ⅳ層下部,東京都調布市西つつじヶ丘1-14-9,35.66027778,139.5683333,0
1880,東京都,131080,,ICU Loc.28C遺跡,,上層,東京都調布市野水1,35.68333333,139.5286111,1
1881,東京都,131081,,ICU Loc.28C遺跡,,下層,東京都調布市野水1,35.68333333,139.5286111,1
1882,東京都,131082,,ICU Loc.21遺跡,,,東京都調布市野水1,35.68388889,139.5263889,2
1883,東京都,131083,,ICU Loc.28B遺跡,,,東京都調布市野水1,35.68305556,139.5283333,4
1884,東京都,131084,,野川遺跡,（野川改修）,Ⅲ,東京都調布市野水1,35.68305556,139.5288889,2
1885,東京都,131085,,野川遺跡,（野川改修）,Ⅳ-1,東京都調布市野水1,35.68305556,139.5288889,1
1886,東京都,131086,,野川遺跡,（野川改修）,Ⅳ-2,東京都調布市野水1,35.68305556,139.5288889,1
1887,東京都,131087,,野川遺跡,（野川改修）,Ⅳ-3,東京都調布市野水1,35.68305556,139.5288889,1
1888,東京都,131088,,野川遺跡,（野川改修）,Ⅳ-4,東京都調布市野水1,35.68305556,139.5288889,1
1889,東京都,131089,,野川遺跡,（野川改修）,Ⅴ,東京都調布市野水1,35.68305556,139.5288889,0
1890,東京都,131090,,野川遺跡,（野川改修）,Ⅵ,東京都調布市野水1,35.68305556,139.5288889,0
1891,東京都,131091,,野川遺跡,（野川改修）,Ⅶ,東京都調布市野水1,35.68305556,139.5288889,0
1892,東京都,131092,,野川遺跡,（野川改修）,Ⅷ,東京都調布市野水1,35.68305556,139.5288889,0
1893,東京都,131093,,野川遺跡,1988年度調査区,Ⅲ層,東京都調布市野水2,35.685,139.5252778,0
1894,東京都,131094,,野川遺跡,1988年度調査区,Ⅳ層上部,東京都調布市野水2,35.685,139.5252778,0
